pl_id,pl_host_star_id,pl_name,pl_discmethod_id,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,row_update,pl_facility_id
1,1,11 Com b,3,326.03000000,1.290000,0.231000,19.40000,Msini,,,0,0,0,0,2014-05-14,54
2,2,11 UMi b,3,516.21997000,1.530000,0.080000,14.74000,Msini,,,0,0,0,0,2018-09-06,49
3,3,14 And b,3,185.84000000,0.830000,0.000000,4.80000,Msini,,,0,0,0,0,2014-05-14,37
4,4,14 Her b,3,1773.40002000,2.930000,0.370000,4.66000,Msini,,,0,0,0,0,2018-09-06,52
5,5,16 Cyg B b,3,798.50000000,1.660000,0.680000,1.78000,Msini,,,0,0,0,0,2018-09-06,34
6,6,18 Del b,3,993.30000000,2.600000,0.080000,10.30000,Msini,,,0,0,0,0,2014-05-14,37
7,7,1RXS J160929.1-210524 b,8,,330.000000,,8.00000,Mass,,,0,0,0,0,2015-04-01,11
8,8,24 Boo b,3,30.35060000,0.190000,0.042000,0.91000,Msini,,,0,0,0,0,2018-04-26,37
9,9,24 Sex b,3,452.80000000,1.333000,0.090000,1.99000,Msini,,,0,0,0,0,2014-05-14,28
10,9,24 Sex c,3,883.00000000,2.080000,0.290000,0.86000,Msini,,,0,0,0,0,2014-05-14,28
11,11,2MASS J01225093-2439505 b,8,,52.000000,,24.50000,Mass,,,0,0,0,0,2014-05-14,52
12,12,2MASS J02192210-3925225 b,8,,156.000000,,13.90000,Mass,1.440,,0,0,0,0,2015-05-14,7
13,13,2MASS J04414489+2301513 b,8,,15.000000,,7.50000,Mass,,,0,0,0,0,2014-05-14,15
14,14,2MASS J12073346-3932539 b,8,,46.000000,,4.00000,Mass,,,0,0,0,0,2014-05-14,39
15,15,2MASS J19383260+4603591 b,9,416.00000000,0.920000,,1.90000,Mass,,,0,1,0,0,2015-06-04,22
16,16,2MASS J21402931+1625183 A b,8,7336.50000000,,0.260000,20.95000,Mass,0.920,,0,0,0,0,2014-05-14,52
17,17,2MASS J22362452+4751425 b,8,,230.000000,,12.50000,Mass,,,0,0,0,1,2016-11-10,52
18,18,30 Ari B b,3,335.10001000,0.990000,0.290000,13.82000,Msini,,,0,0,0,0,2018-09-06,49
19,19,4 UMa b,3,269.30000000,0.870000,0.432000,7.10000,Msini,,,0,0,0,0,2014-05-14,49
20,20,42 Dra b,3,479.10000000,1.190000,0.380000,3.88000,Msini,,,0,0,0,0,2014-05-14,49
21,21,47 UMa b,3,1078.00000000,2.100000,0.032000,2.53000,Msini,,,0,0,0,0,2014-05-14,28
22,21,47 UMa c,3,2391.00000000,3.600000,0.098000,0.54000,Msini,,,0,0,0,0,2014-05-14,28
23,21,47 UMa d,3,14002.00000000,11.600000,0.160000,1.64000,Msini,,,0,0,0,0,2014-05-14,28
24,24,51 Eri b,8,,13.200000,,2.00000,Mass,,,0,0,0,1,2015-08-14,11
25,25,51 Peg b,3,4.23078500,0.052700,0.013000,0.47200,Msini,,,0,0,0,0,2014-05-14,14
26,26,55 Cnc b,3,14.65152000,0.115227,0.003400,0.83060,Mass,,,0,0,0,0,2014-10-29,28
27,26,55 Cnc c,3,44.41750000,0.241376,0.020000,0.17140,Mass,,,0,0,0,0,2014-10-29,32
28,26,55 Cnc d,3,4825.00000000,5.503000,0.019000,3.87800,Mass,,,0,0,0,0,2014-10-29,28
29,26,55 Cnc e,3,0.73653900,0.015440,,0.02542,Mass,0.170,6.40000,0,0,0,1,2016-07-07,32
30,26,55 Cnc f,3,262.00000000,0.788000,0.305000,0.14100,Mass,,,0,0,0,0,2014-10-29,34
31,31,6 Lyn b,3,874.77400000,2.180000,0.125000,2.21000,Msini,,,0,0,0,0,2015-09-03,37
32,32,61 Vir b,3,4.21500000,0.050201,0.120000,0.01600,Msini,,,0,0,0,0,2014-05-14,34
33,32,61 Vir c,3,38.02100000,0.217500,0.140000,0.05700,Msini,,,0,0,0,0,2014-05-14,34
34,32,61 Vir d,3,123.01000000,0.476000,0.350000,0.07200,Msini,,,0,0,0,0,2014-05-14,34
35,35,7 CMa b,3,796.00000000,1.930000,0.220000,2.46000,Msini,,,0,0,0,0,2015-10-22,2
36,36,70 Vir b,3,116.68840000,0.480000,0.400000,7.62000,Msini,,,0,0,0,0,2018-09-06,28
37,37,75 Cet b,3,691.90000000,2.100000,0.117000,3.00000,Msini,,,0,0,0,0,2015-09-03,37
38,38,8 UMi b,3,93.40000000,0.490000,0.060000,1.31000,Msini,,,0,0,0,0,2018-09-06,5
39,39,81 Cet b,3,952.70000000,2.500000,0.206000,5.30000,Msini,,,0,0,0,0,2014-05-14,37
40,40,91 Aqr b,3,181.40000000,0.700000,0.027000,3.20000,Msini,,,0,0,0,0,2014-05-14,28
41,41,AB Pic b,8,,260.000000,,13.50000,Mass,,,0,0,0,0,2014-05-14,39
42,42,BD+03 2562 b,3,481.90000000,1.300000,0.200000,6.40000,Msini,,,0,0,0,0,2017-06-15,34
43,43,BD+14 4559 b,3,268.94000000,0.780000,0.290000,1.04000,Msini,,,0,0,0,0,2018-09-06,32
44,44,BD+15 2375 b,3,153.22000000,0.576000,0.001000,1.06100,Msini,,,0,0,0,0,2016-02-04,42
