# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:43:58 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,rowupdate,pl_facility
1,11 Com,11 Com b,Radial Velocity,326.03000000,0.32000000,-0.32000000,0,1.290000,0.050000,-0.050000,0,0.231000,0.005000,-0.005000,0,19.40000,1.50000,-1.50000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Xinglong Station
2,11 UMi,11 UMi b,Radial Velocity,516.21997000,3.20000000,-3.20000000,0,1.530000,0.070000,-0.070000,0,0.080000,0.030000,-0.030000,0,14.74000,2.50000,-2.50000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Thueringer Landessternwarte Tautenburg
3,14 And,14 And b,Radial Velocity,185.84000000,0.23000000,-0.23000000,0,0.830000,,,0,0.000000,,,0,4.80000,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Okayama Astrophysical Observatory
4,14 Her,14 Her b,Radial Velocity,1773.40002000,2.50000000,-2.50000000,0,2.930000,0.080000,-0.080000,0,0.370000,0.000000,0.000000,0,4.66000,0.15000,-0.15000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,W. M. Keck Observatory
5,16 Cyg B,16 Cyg B b,Radial Velocity,798.50000000,1.00000000,-1.00000000,0,1.660000,0.030000,-0.030000,0,0.680000,0.020000,-0.020000,0,1.78000,0.08000,-0.08000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Multiple Observatories
6,18 Del,18 Del b,Radial Velocity,993.30000000,3.20000000,-3.20000000,0,2.600000,,,0,0.080000,0.010000,-0.010000,0,10.30000,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Okayama Astrophysical Observatory
7,1RXS J160929.1-210524,1RXS J160929.1-210524 b,Imaging,,,,,330.000000,,,0,,,,,8.00000,1.00000,-1.00000,0,Mass,,,,,,,,,0,0,0,0,2015-04-01,Gemini Observatory
8,24 Boo,24 Boo b,Radial Velocity,30.35060000,0.00780000,-0.00770000,0,0.190000,0.012000,-0.009000,0,0.042000,0.048000,-0.029000,0,0.91000,0.13000,-0.10000,0,Msini,,,,0,,,,0,0,0,0,0,2018-04-26,Okayama Astrophysical Observatory
9,24 Sex,24 Sex b,Radial Velocity,452.80000000,2.10000000,-4.50000000,0,1.333000,0.004000,-0.009000,0,0.090000,0.140000,-0.060000,0,1.99000,0.26000,-0.38000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Lick Observatory
10,24 Sex,24 Sex c,Radial Velocity,883.00000000,32.40000000,-13.80000000,0,2.080000,0.050000,-0.020000,0,0.290000,0.160000,-0.090000,0,0.86000,0.35000,-0.22000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Lick Observatory
11,2MASS J01225093-2439505,2MASS J01225093-2439505 b,Imaging,,,,,52.000000,6.000000,-6.000000,0,,,,,24.50000,2.50000,-2.50000,0,Mass,,,,,,,,,0,0,0,0,2014-05-14,W. M. Keck Observatory
