loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_teff,st_mass,st_rad,rowupdate,pl_facility
1,11 Com,11 Com b,Radial Velocity,1,326.03000000,1.290000,0.231000,19.40000,Msini,,,0,0,0,0,93.37,4742.00,2.70,19.00,2014-05-14,Xinglong Station
2,11 UMi,11 UMi b,Radial Velocity,1,516.21997000,1.530000,0.080000,14.74000,Msini,,,0,0,0,0,125.72,4213.00,2.78,29.79,2018-09-06,Thueringer Landessternwarte Tautenburg
3,14 And,14 And b,Radial Velocity,1,185.84000000,0.830000,0.000000,4.80000,Msini,,,0,0,0,0,75.59,4813.00,2.20,11.00,2014-05-14,Okayama Astrophysical Observatory
4,14 Her,14 Her b,Radial Velocity,1,1773.40002000,2.930000,0.370000,4.66000,Msini,,,0,0,0,0,17.94,5338.00,0.90,0.93,2018-09-06,W. M. Keck Observatory
5,16 Cyg B,16 Cyg B b,Radial Velocity,1,798.50000000,1.660000,0.680000,1.78000,Msini,,,0,0,0,0,21.41,5750.00,1.08,1.13,2018-09-06,Multiple Observatories
6,18 Del,18 Del b,Radial Velocity,1,993.30000000,2.600000,0.080000,10.30000,Msini,,,0,0,0,0,76.38,4979.00,2.30,8.50,2014-05-14,Okayama Astrophysical Observatory
7,1RXS J160929.1-210524,1RXS J160929.1-210524 b,Imaging,1,,330.000000,,8.00000,Mass,,,0,0,0,0,145.00,4060.00,0.85,,2015-04-01,Gemini Observatory
8,24 Boo,24 Boo b,Radial Velocity,1,30.35060000,0.190000,0.042000,0.91000,Msini,,,0,0,0,0,96.25,4893.00,0.99,10.64,2018-04-26,Okayama Astrophysical Observatory
9,24 Sex,24 Sex b,Radial Velocity,2,452.80000000,1.333000,0.090000,1.99000,Msini,,,0,0,0,0,72.21,5098.00,1.54,4.90,2014-05-14,Lick Observatory
10,24 Sex,24 Sex c,Radial Velocity,2,883.00000000,2.080000,0.290000,0.86000,Msini,,,0,0,0,0,72.21,5098.00,1.54,4.90,2014-05-14,Lick Observatory
11,2MASS J01225093-2439505,2MASS J01225093-2439505 b,Imaging,1,,52.000000,,24.50000,Mass,,,0,0,0,0,36.00,3530.00,0.40,,2014-05-14,W. M. Keck Observatory
12,2MASS J02192210-3925225,2MASS J02192210-3925225 b,Imaging,1,,156.000000,,13.90000,Mass,1.440,,0,0,0,0,39.40,3064.00,0.11,0.28,2015-05-14,Cerro Tololo Inter-American Observatory
13,2MASS J04414489+2301513,2MASS J04414489+2301513 b,Imaging,1,,15.000000,,7.50000,Mass,,,0,0,0,0,140.00,,0.02,,2014-05-14,Hubble Space Telescope
14,2MASS J12073346-3932539,2MASS J12073346-3932539 b,Imaging,1,,46.000000,,4.00000,Mass,,,0,0,0,0,52.40,,0.02,,2014-05-14,Paranal Observatory
15,2MASS J19383260+4603591,2MASS J19383260+4603591 b,Eclipse Timing Variations,1,416.00000000,0.920000,,1.90000,Mass,,,0,1,0,0,396.36,,0.48,,2015-06-04,Kepler
16,2MASS J21402931+1625183 A,2MASS J21402931+1625183 A b,Imaging,1,7336.50000000,,0.260000,20.95000,Mass,0.920,,0,0,0,0,25.00,2300.00,0.08,0.12,2014-05-14,W. M. Keck Observatory
17,2MASS J22362452+4751425,2MASS J22362452+4751425 b,Imaging,1,,230.000000,,12.50000,Mass,,,0,0,0,1,74.00,4045.00,0.60,,2016-11-10,W. M. Keck Observatory
18,30 Ari B,30 Ari B b,Radial Velocity,1,335.10001000,0.990000,0.290000,13.82000,Msini,,,0,0,0,0,44.71,6331.00,1.93,1.41,2018-09-06,Thueringer Landessternwarte Tautenburg
19,4 UMa,4 UMa b,Radial Velocity,1,269.30000000,0.870000,0.432000,7.10000,Msini,,,0,0,0,0,73.58,4415.00,1.23,18.11,2014-05-14,Thueringer Landessternwarte Tautenburg
