loc_rowid,pl_facility
1,Acton Sky Portal Observatory
2,Anglo-Australian Telescope
3,Apache Point Observatory
4,Arecibo Observatory
5,Bohyunsan Optical Astronomical Observatory
6,Calar Alto Observatory
7,Cerro Tololo Inter-American Observatory
8,CoRoT
9,European Southern Observatory
10,Fred Lawrence Whipple Observatory
11,Gemini Observatory
12,HATNet
13,HATSouth
14,Haute-Provence Observatory
15,Hubble Space Telescope
16,Infrared Survey Facility
17,K2
18,KELT
19,KELT-North
20,KELT-South
21,KMTNet
22,Kepler
23,Kitt Peak National Observatory
24,La Silla Observatory
25,Large Binocular Telescope Observatory
26,Las Campanas Observatory
27,Leoncito Astronomical Complex
28,Lick Observatory
29,MEarth Project
30,MOA
31,Mauna Kea Observatory
32,McDonald Observatory
33,Multiple Facilities
34,Multiple Observatories
35,OGLE
36,Oak Ridge Observatory
37,Okayama Astrophysical Observatory
38,Palomar Observatory
39,Paranal Observatory
40,Parkes Observatory
41,Qatar
42,Roque de los Muchachos Observatory
43,Spitzer Space Telescope
44,Subaru Telescope
45,SuperWASP
46,SuperWASP-North
47,SuperWASP-South
48,Teide Observatory
49,Thueringer Landessternwarte Tautenburg
50,TrES
51,United Kingdom Infrared Telescope
52,W. M. Keck Observatory
53,XO
54,Xinglong Station
55,Yunnan Astronomical Observatory
