
# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:45:23 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
#
loc_rowid,pl_hostname,pl_pnum,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate
1,11 Com,1,93.37,1.92,-1.92,0,4742.00,100.00,-100.00,0,2.70,0.30,-0.30,0,19.00,2.00,-2.00,0,2014-05-14
2,11 UMi,1,125.72,1.97,-1.97,0,4213.00,46.00,-46.00,0,2.78,0.69,-0.69,0,29.79,2.84,-2.84,0,2018-09-06
3,14 And,1,75.59,0.71,-0.71,0,4813.00,20.00,-20.00,0,2.20,0.10,-0.20,0,11.00,1.00,-1.00,0,2014-05-14
4,14 Her,1,17.94,0.01,-0.01,0,5338.00,25.00,-25.00,0,0.90,0.04,-0.04,0,0.93,0.01,-0.01,0,2018-09-06
5,16 Cyg B,1,21.41,0.23,-0.23,0,5750.00,8.00,-8.00,0,1.08,0.04,-0.04,0,1.13,0.01,-0.01,0,2018-09-06
6,18 Del,1,76.38,0.62,-0.62,0,4979.00,18.00,-18.00,0,2.30,,,0,8.50,,,0,2014-05-14
7,1RXS J160929.1-210524,1,145.00,14.00,-14.00,0,4060.00,300.00,-200.00,0,0.85,0.20,-0.10,0,,,,,2015-04-01
8,24 Boo,1,96.25,0.64,-0.64,0,4893.00,15.00,-15.00,0,0.99,0.19,-0.13,0,10.64,0.84,-0.59,0,2018-04-26
9,24 Sex,2,72.21,0.68,-0.68,0,5098.00,44.00,-44.00,0,1.54,0.08,-0.08,0,4.90,0.08,-0.08,0,2014-05-14
10,24 Sex,2,72.21,0.68,-0.68,0,5098.00,44.00,-44.00,0,1.54,0.08,-0.08,0,4.90,0.08,-0.08,0,2014-05-14
